x,y,z
0.1623601444264087,0.1386191593718732,-0.8928417496744749
0.7290450179354911,-0.42574310630369977,-0.3416731839824342
0.3161865758561605,0.5321490194735152,0.17369693486408108
0.016796937787074022,0.3877313389649567,0.8890839567532439
0.09281700778479841,0.4062111951472475,-0.09797736664513154
0.2388473026826977,0.013918848698574574,-1.289959539118448
-0.7058233464626626,-1.1478030653544482,-0.6703331868751878
0.7670648941468908,-0.6794325987622002,-1.3475437703095818
-1.734690742839301,1.083523659857018,2.342069437220586
1.7955680327701622,0.9237083297941678,-0.9421113918590127
0.9525264552555014,-0.4973627789937984,-0.25799848136817843
0.7523921558626274,-0.007466534539605564,-1.7329045706234976
1.0727340426872238,-0.7021034842652671,0.2245728613834952
-0.6528541067452667,0.483052309227096,-1.0198166714942178
0.8845436497218849,-0.32973205135428135,-0.9301069558364601
0.1953943951617804,-0.2513749348168234,-0.17097829057170078
-0.36691407332370346,-2.0517077774191987,-0.5403730775864468
1.7824324525230448,0.49636279877451095,-0.1738715975229439
0.056428941111550134,0.55522096012316,0.9561204113973797
-0.032962745223184084,1.3120429445954411,-0.6289807399782653
-0.24402029463199357,1.6683495013361886,-0.20447031467708393
0.6990407310206712,0.26511316770356336,-1.2355131296353563
0.6004692101084192,-0.14828154568133828,1.1485751134104625
-1.795331651844695,0.7249256383966425,0.7267071400580041
0.680108964238653,-0.44514037411943874,0.05741031072409159
-0.16438804883426894,1.4419875652763918,-0.40179235039974837
2.1585355627481246,0.925056972924979,-0.6012645017790703
0.27789278596379713,-0.024474764731342177,0.16533477670781216
0.4105944758433205,0.3616192017181813,1.5142272753410913
0.6216285767626315,-0.6524406906783772,-0.16246822472735495
-1.1417242585567666,-1.2883127453427603,0.8918515501418278
1.66500210071657,0.32105723420802296,0.5366511379118325
-0.8615209528840984,-0.7226596419324647,-0.3126330702084054
-1.0053407474482883,-1.2191314150573072,0.9093257670270176
0.5760815528974071,0.34684078461067297,-0.5218578923835254
0.3353022420021484,0.28048883342493924,-0.5686236410370785
-0.3732560488058569,0.7985552067886108,-0.43684445455146953
-0.436479604762856,0.19872717049798874,0.5699685910954129
-0.9633961164035113,1.007462035607977,0.7096512892805001
-0.19356654341999258,0.6207757610630551,-0.3083971913438441
